userId,movieId,rating
277,1,4.46
277,41,4.58
277,47,3.48
277,76,4.02
277,141,4.17
277,159,4.51
277,196,3.78
277,204,3.87
277,277,4.58
277,318,4.44
277,371,4.22
277,434,3.56
277,494,3.46
277,500,4.47
277,527,4.63
277,539,4.34
277,547,3.87
277,586,4.01
277,587,3.93
277,592,4.39
277,628,4.67
277,647,3.79
277,648,3.41
277,788,3.82
277,798,3.38
277,849,3.52
277,852,4.3
277,880,3.86
277,882,4.25
277,994,4.54
277,1036,4.28
277,1037,4.36
277,1089,3.87
277,1095,4.11
277,1100,3.93
277,1101,4.33
277,1127,3.61
277,1203,4.1
277,1246,4.72
277,1298,4.17
277,1373,3.56
277,1375,4.46
277,1387,3.93
277,1396,3.45
277,1411,3.99
277,1449,3.9
277,1466,4.59
277,1480,3.74
277,1508,3.98
277,1556,3.38
277,1580,3.96
605,1,1.91
605,2,3.02
605,34,3.27
605,44,2.72
605,104,3.76
605,141,3.615
605,277,3.89
605,342,3.79
605,434,2.21
605,500,3.62
605,586,2.545
605,592,3.135
605,648,3.275
605,719,3.135
605,788,3.29
605,849,3.61
605,1032,3.265
605,1035,4.095
605,1101,3.205
605,1104,3.93
605,1148,3.405
605,1206,3.135
605,1367,2.83
605,1373,2.56
605,1375,1.95
605,1387,3.285
605,1580,2.98
605,1644,3.615
605,1673,3.575
605,1682,3.55
605,1954,3.665
605,2011,2.545
605,2080,3.135
605,2087,3.895
605,2291,3.85
605,2395,3.41
605,2424,3.94
605,2502,3.485
605,2571,3.055
605,2581,3.755
605,2599,2.985
605,2640,2.37
605,2706,2.705
605,2763,3.27
605,2947,2.33
605,2986,2.85
605,3247,3.635
605,3408,3.665
605,3535,3.54
605,3556,3.83
605,3752,3.175
605,3755,4.11
605,3826,3.54
605,3863,3.755
605,3977,2.71
605,4011,3.32
605,4017,4.215
605,4299,3.15
605,4973,3.645
605,5618,3.52
605,5669,3.035
605,5816,3.295
605,6537,2.5
605,6711,3.79
605,8873,3.85
605,30793,3.15
605,44191,3.25
605,45720,3.83
605,45728,3.97
605,46578,4.035
605,48744,3.015
605,49961,4.52
605,50912,3.9
605,55280,3.74
605,58559,3.5
605,58998,2.645
605,61250,3.78
