userId,movieId,rating
277,1,4.62
277,41,4.51
277,47,3.84
277,76,3.79
277,141,4.09
277,159,4.06
277,196,3.79
277,204,3.53
277,277,3.76
277,318,4.25
277,371,3.72
277,434,3.56
277,494,3.58
277,500,3.76
277,527,4.66
277,539,3.76
277,547,3.38
277,586,4.0
277,587,3.66
277,592,4.08
277,628,4.26
277,647,4.03
277,648,3.79
277,788,3.71
277,798,3.45
277,849,3.41
277,852,4.06
277,880,3.64
277,882,3.54
277,994,4.35
277,1036,4.49
277,1037,3.97
277,1089,4.25
277,1095,4.35
277,1100,3.65
277,1101,4.19
277,1127,3.96
277,1203,4.49
277,1246,4.74
277,1298,4.13
277,1373,3.56
277,1375,3.78
277,1387,4.39
277,1396,4.06
277,1411,4.31
277,1449,4.15
277,1466,4.69
277,1480,3.69
277,1508,3.98
277,1556,3.44
277,1580,3.98
605,1,2.325
605,2,2.85
605,34,3.37
605,44,2.905
605,104,3.5
605,141,3.485
605,277,3.88
605,342,3.45
605,434,2.525
605,500,3.605
605,586,2.5
605,592,3.115
605,648,2.52
605,719,3.135
605,788,2.97
605,849,3.24
605,1032,3.365
605,1035,3.705
605,1101,2.72
605,1104,3.605
605,1148,3.275
605,1206,3.55
605,1367,2.9
605,1373,2.61
605,1375,2.225
605,1387,3.295
605,1580,2.665
605,1644,3.365
605,1673,3.845
605,1682,3.705
605,1954,3.335
605,2011,2.655
605,2080,3.255
605,2087,3.74
605,2291,3.83
605,2395,3.81
605,2424,3.345
605,2502,3.405
605,2571,2.91
605,2581,3.48
605,2599,3.525
605,2640,2.62
605,2706,3.145
605,2763,3.03
605,2947,2.63
605,2986,3.015
605,3247,3.375
605,3408,3.295
605,3535,3.6
605,3556,4.25
605,3752,3.205
605,3755,3.6
605,3826,2.755
605,3863,3.845
605,3977,2.97
605,4011,3.17
605,4017,3.945
605,4299,3.025
605,4973,3.74
605,5618,3.47
605,5669,3.72
605,5816,3.11
605,6537,2.045
605,6711,3.935
605,8873,3.8
605,30793,3.475
605,44191,3.22
605,45720,3.3
605,45728,3.535
605,46578,3.81
605,48744,3.65
605,49961,3.955
605,50912,3.81
605,55280,3.925
605,58559,3.295
605,58998,3.015
