userId,movieId,rating
277,1,3.7832439174074
277,41,4.114406192465306
277,47,4.114406192465306
277,76,4.004018767446004
277,141,4.224793617484608
277,159,4.004018767446004
277,196,4.114406192465306
277,204,4.224793617484608
277,277,4.224793617484608
277,318,4.114406192465306
277,371,4.114406192465306
277,434,4.004018767446004
277,494,4.004018767446004
277,500,4.114406192465306
277,527,4.114406192465306
277,539,4.004018767446004
277,547,4.004018767446004
277,586,4.114406192465306
277,587,3.7832439174074
277,592,4.004018767446004
277,628,3.893631342426702
277,647,3.893631342426702
277,648,3.893631342426702
277,788,3.893631342426702
277,798,3.893631342426702
277,849,3.893631342426702
277,852,4.004018767446004
277,880,4.114406192465306
277,882,4.114406192465306
277,994,4.114406192465306
277,1036,4.004018767446004
277,1037,3.893631342426702
277,1089,4.004018767446004
277,1095,4.224793617484608
277,1100,4.004018767446004
277,1101,4.114406192465306
277,1127,3.893631342426702
277,1203,4.224793617484608
277,1246,4.224793617484608
277,1298,4.114406192465306
277,1373,4.114406192465306
277,1375,4.004018767446004
277,1387,4.114406192465306
277,1396,3.7832439174074
277,1411,4.004018767446004
277,1449,4.224793617484608
277,1466,4.114406192465306
277,1480,4.114406192465306
277,1508,4.224793617484608
277,1556,4.004018767446004
277,1580,4.004018767446004
605,1,2.8810302129767216
605,2,3.305993065874195
605,34,3.518474492322932
605,44,3.305993065874195
605,104,3.7309559187716688
605,141,3.7309559187716688
605,277,3.7309559187716688
605,342,3.7309559187716688
605,434,3.305993065874195
605,500,3.518474492322932
605,586,3.518474492322932
605,592,3.305993065874195
605,648,3.0935116394254583
605,719,3.7309559187716688
605,788,3.0935116394254583
605,849,3.0935116394254583
605,1032,2.8810302129767216
605,1035,3.518474492322932
605,1101,3.518474492322932
605,1104,3.7309559187716688
605,1148,3.0935116394254583
605,1206,3.0935116394254583
605,1367,3.305993065874195
605,1373,3.518474492322932
605,1375,3.305993065874195
605,1387,3.518474492322932
605,1580,3.305993065874195
605,1644,3.305993065874195
605,1673,3.7309559187716688
605,1682,3.305993065874195
605,1954,3.7309559187716688
605,2011,3.305993065874195
605,2080,3.0935116394254583
605,2087,3.0935116394254583
605,2291,3.305993065874195
605,2395,3.518474492322932
605,2424,3.518474492322932
605,2502,3.518474492322932
605,2571,3.305993065874195
605,2581,3.518474492322932
605,2599,3.7309559187716688
605,2640,3.305993065874195
605,2706,3.518474492322932
605,2763,3.518474492322932
605,2947,3.305993065874195
605,2986,3.0935116394254583
605,3247,3.518474492322932
605,3408,3.7309559187716688
605,3535,3.0935116394254583
605,3556,3.518474492322932
605,3752,3.518474492322932
605,3755,3.518474492322932
605,3826,3.305993065874195
605,3863,3.305993065874195
605,3977,3.518474492322932
605,4011,3.305993065874195
605,4017,3.7309559187716688
605,4299,3.305993065874195
605,4973,3.518474492322932
605,5618,3.305993065874195
605,5669,3.7309559187716688
605,5816,3.518474492322932
605,6537,3.305993065874195
605,6711,3.305993065874195
605,8873,3.518474492322932
605,30793,2.8810302129767216
605,44191,3.0935116394254583
605,45720,3.518474492322932
605,45728,3.7309559187716688
605,46578,3.305993065874195
605,48744,3.305993065874195
605,49961,3.7309559187716688
605,50912,3.7309559187716688
605,55280,3.518474492322932
605,58559,3.0935116394254583
605,58998,3.518474492322932
605,61250,3.7309559187716688
