userId,movieId,rating
277,1,3.908966491841491
277,41,4.101962631893796
277,47,4.101962631893798
277,76,4.030329644909911
277,141,4.196350201756426
277,159,4.030329644909911
277,196,4.101962631893798
277,204,4.196350201756426
277,277,4.196350201756426
277,318,4.101962631893797
277,371,4.101962631893797
277,434,4.030329644909911
277,494,4.03032964490991
277,500,4.101962631893797
277,527,4.101962631893797
277,539,4.03032964490991
277,547,4.0303296449099095
277,586,4.101962631893795
277,587,3.9089664918414924
277,592,4.0303296449099095
277,628,3.837132083369359
277,647,3.837132083369359
277,648,3.8371320833693603
277,788,3.837132083369359
277,798,3.837132083369359
277,849,3.837132083369359
277,852,4.0303296449099095
277,880,4.101962631893797
277,882,4.101962631893797
277,994,4.101962631893797
277,1036,4.03032964490991
277,1037,3.8371320833693585
277,1089,4.0303296449099095
277,1095,4.196350201756425
277,1100,4.030329644909911
277,1101,4.101962631893797
277,1127,3.8371320833693585
277,1203,4.196350201756426
277,1246,4.196350201756426
277,1298,4.101962631893797
277,1373,4.101962631893796
277,1375,4.030329644909911
277,1387,4.101962631893796
277,1396,3.908966491841491
277,1411,4.030329644909911
277,1449,4.196350201756426
277,1466,4.101962631893797
277,1480,4.101962631893797
277,1508,4.1963502017564265
277,1556,4.03032964490991
277,1580,4.03032964490991
605,1,3.1220492403623217
605,2,3.1689725497967633
605,34,3.5657890797379457
605,44,3.1689725497967633
605,104,3.762328643794815
605,141,3.7623286437948154
605,277,3.762328643794815
605,342,3.7623286437948154
605,434,3.1689725497967642
605,500,3.5657890797379457
605,586,3.5657890797379452
605,592,3.1689725497967633
605,648,3.131486193371236
605,719,3.7623286437948154
605,788,3.131486193371237
605,849,3.1314861933712366
605,1032,3.1220492403623212
605,1035,3.565789079737946
605,1101,3.5657890797379452
605,1104,3.7623286437948154
605,1148,3.131486193371236
605,1206,3.1314861933712366
605,1367,3.1689725497967633
605,1373,3.5657890797379452
605,1375,3.1689725497967647
605,1387,3.5657890797379457
605,1580,3.168972549796763
605,1644,3.1689725497967642
605,1673,3.762328643794815
605,1682,3.1689725497967642
605,1954,3.762328643794815
605,2011,3.1689725497967642
605,2080,3.1314861933712352
605,2087,3.1314861933712366
605,2291,3.168972549796763
605,2395,3.565789079737946
605,2424,3.5657890797379457
605,2502,3.565789079737946
605,2571,3.1689725497967642
605,2581,3.5657890797379457
605,2599,3.7623286437948162
605,2640,3.168972549796763
605,2706,3.5657890797379457
605,2763,3.565789079737946
605,2947,3.168972549796763
605,2986,3.131486193371237
605,3247,3.565789079737946
605,3408,3.7623286437948154
605,3535,3.1314861933712352
605,3556,3.5657890797379457
605,3752,3.5657890797379457
605,3755,3.5657890797379452
605,3826,3.168972549796763
605,3863,3.168972549796763
605,3977,3.5657890797379457
605,4011,3.1689725497967633
605,4017,3.762328643794815
605,4299,3.1689725497967642
605,4973,3.5657890797379457
605,5618,3.1689725497967633
605,5669,3.762328643794815
605,5816,3.565789079737946
605,6537,3.1689725497967633
605,6711,3.1689725497967633
605,8873,3.565789079737946
605,30793,3.1220492403623212
605,44191,3.1314861933712366
605,45720,3.565789079737945
605,45728,3.7623286437948154
605,46578,3.1689725497967633
605,48744,3.1689725497967633
605,49961,3.7623286437948162
605,50912,3.762328643794815
605,55280,3.5657890797379457
605,58559,3.1314861933712366
605,58998,3.5657890797379452
605,61250,3.762328643794814
605,63876,3.762328643794815
605,66665,3.1689725497967633
605,72720,3.7623286437948154
605,86320,3.565789079737946
605,90430,3.5657890797379457
776,1,2.8606385836385853
776,2,2.988449317395693
776,12,2.96409898563691
776,34,2.9640989856369084
776,47,2.9640989856369093
776,60,2.988449317395693
776,66,2.988449317395694
776,70,3.1945334685259814
776,104,2.787674101352073
776,196,2.9640989856369093
776,204,2.7876741013520734
776,328,2.9640989856369093
776,426,2.988449317395694
776,434,2.9884493173956925
776,494,2.988449317395693
776,527,2.9640989856369093
776,547,2.9884493173956934
776,587,2.8606385836385844
776,592,2.9884493173956934
776,628,3.1945334685259805
776,782,2.9640989856369093
776,809,2.9640989856369093
776,858,2.964098985636909
776,882,2.964098985636909
776,1036,2.988449317395693
776,1037,3.194533468525981
776,1089,2.9884493173956934
776,1094,2.988449317395693
776,1100,2.9884493173956934
776,1101,2.9640989856369093
776,1127,3.194533468525981
776,1130,2.9640989856369093
776,1193,2.7876741013520734
776,1222,2.9640989856369093
776,1332,2.96409898563691
776,1378,2.988449317395693
776,1387,2.96409898563691
776,1391,2.9884493173956934
776,1427,2.964098985636909
776,1499,2.9884493173956925
776,1523,2.988449317395694
776,1556,2.9884493173956934
776,1580,2.9884493173956934
776,1591,3.1945334685259814
776,1598,2.9884493173956934
776,1615,2.96409898563691
776,1620,3.194533468525982
776,1644,2.9884493173956934
776,1645,2.9884493173956934
776,1792,2.988449317395693
776,1801,2.9884493173956934
776,1895,2.9884493173956934
776,1909,2.8606385836385835
776,1954,2.787674101352073
776,1980,2.787674101352073
776,2026,2.9640989856369084
776,2058,2.8606385836385835
776,2107,2.9640989856369093
776,2119,2.7876741013520734
776,2126,3.194533468525981
776,2263,2.9884493173956934
776,2273,3.1945334685259814
776,2279,2.964098985636909
776,2329,2.96409898563691
776,2334,2.964098985636909
776,2406,3.194533468525981
776,2412,2.9640989856369093
776,2427,2.9884493173956934
776,2428,2.964098985636909
776,2513,2.7876741013520725
776,2550,2.964098985636909
776,2571,2.988449317395693
776,2580,2.964098985636909
776,2613,2.988449317395693
776,2640,2.9884493173956934
776,2641,2.9640989856369093
776,2706,2.9640989856369093
776,2707,2.787674101352073
776,2735,2.8606385836385844
776,2836,2.787674101352073
776,2916,3.1945334685259814
776,3024,2.964098985636909
776,3064,2.9640989856369084
776,3256,3.194533468525981
776,3264,2.9884493173956934
776,3274,2.96409898563691
776,3476,2.964098985636909
776,3477,2.9640989856369093
776,3478,2.787674101352073
776,3526,2.964098985636909
776,3527,2.988449317395693
1010,1,3.1797316177001864
1010,2,3.240703603690454
1010,12,3.139999097479767
1010,44,3.240703603690454
1010,47,3.1399990974797674
1010,70,3.2543197629788305
1010,104,3.0770490108245565
1010,141,3.0770490108245583
1010,180,3.139999097479767
1010,196,3.1399990974797665
1010,203,3.077049010824558
1010,204,3.077049010824558
1010,216,3.0770490108245583
1010,277,3.077049010824557
1010,318,3.1399990974797665
1010,370,3.139999097479767
1010,383,3.077049010824558
1010,405,3.1399990974797665
1010,500,3.139999097479767
1010,520,3.077049010824558
1010,524,3.077049010824558
1010,527,3.139999097479768
1010,532,3.2407036036904544
1010,539,3.2407036036904544
1010,586,3.1399990974797665
1010,587,3.1797316177001864
1010,592,3.240703603690454
1010,628,3.25431976297883
1010,637,3.077049010824557
1010,648,3.2543197629788296
1010,719,3.077049010824557
1010,745,3.240703603690454
1010,762,3.1399990974797665
1010,788,3.25431976297883
1010,858,3.139999097479767
1010,953,3.25431976297883
1010,1013,3.2407036036904544
1010,1035,3.139999097479767
1010,1036,3.240703603690454
1010,1037,3.2543197629788305
1010,1059,3.1399990974797665
1010,1089,3.2407036036904544
1010,1091,3.077049010824557
1010,1100,3.240703603690454
1010,1101,3.139999097479767
1010,1104,3.077049010824558
1010,1127,3.25431976297883
1010,1130,3.139999097479767
1010,1148,3.2543197629788305
1010,1193,3.077049010824557
1010,1206,3.2543197629788314
1010,1219,3.1399990974797665
1010,1222,3.1399990974797674
1010,1226,3.1399990974797674
1010,1228,3.077049010824558
1010,1246,3.077049010824558
1010,1257,3.1399990974797665
1010,1282,3.25431976297883
1010,1298,3.139999097479767
1010,1340,3.2407036036904544
1010,1367,3.2407036036904544
1010,1375,3.2407036036904544
1010,1378,3.2407036036904544
1010,1387,3.1399990974797674
1010,1391,3.2407036036904553
1010,1396,3.179731617700185
1010,1411,3.2407036036904544
1010,1441,3.1399990974797674
1010,1580,3.2407036036904544
1010,1591,3.2543197629788305
1010,1620,3.2543197629788296
1010,1644,3.240703603690455
1010,1645,3.2407036036904544
1010,1673,3.077049010824558
1010,1682,3.2407036036904544
1010,1702,3.2407036036904544
1010,1729,3.2407036036904553
1010,1792,3.240703603690455
1010,1831,3.240703603690455
1010,1839,3.077049010824558
1010,1862,3.1399990974797665
1010,1863,3.077049010824557
1010,1882,3.240703603690453
1010,1909,3.179731617700186
1010,1911,3.077049010824557
1010,1954,3.077049010824558
1010,1967,3.2407036036904544
1010,1980,3.077049010824558
1010,2002,3.2543197629788305
1010,2011,3.2407036036904553
1010,2023,3.25431976297883
1010,2025,3.1399990974797656
1010,2058,3.179731617700186
1010,2080,3.2543197629788296
1010,2085,3.240703603690455
1010,2087,3.2543197629788305
1010,2116,3.25431976297883
1010,2126,3.2543197629788305
1010,2144,3.1399990974797665
1010,2150,3.1399990974797674
1010,2153,3.139999097479767
1010,2161,3.2407036036904544
1010,2263,3.240703603690454
1010,2273,3.25431976297883
1010,2291,3.2407036036904544
1010,2325,3.0770490108245565
1010,2329,3.1399990974797665
1010,2336,3.077049010824558
1010,2371,3.2407036036904544
1010,2376,3.2407036036904544
1010,2381,3.1399990974797665
1010,2387,3.1399990974797665
1010,2395,3.1399990974797656
1010,2406,3.2543197629788296
1010,2412,3.1399990974797674
1010,2424,3.139999097479767
1010,2427,3.240703603690454
