userId,movieId,rating
277,1,3.3888333333333334
277,41,3.82375
277,47,4.268666666666666
277,76,3.947230158730159
277,141,4.82
277,159,3.3485238095238095
277,196,4.719666666666666
277,204,3.49
277,277,3.75
277,318,4.42
277,371,3.89375
277,434,3.304666666666667
277,494,3.565
277,500,3.8966666666666665
277,527,3.375
277,539,4.137333333333333
277,547,3.785
277,586,3.68
277,587,4.38
277,592,4.42
277,628,3.9935
277,647,3.885
277,648,3.925
277,788,3.975
277,798,4.048333333333333
277,849,3.925
277,852,3.9683333333333333
277,880,4.56
277,882,4.17
277,994,3.6880833333333327
277,1036,4.14
277,1037,4.131666666666666
277,1089,3.9816666666666674
277,1095,4.42
277,1100,4.623333333333334
277,1101,4.71
277,1127,4.6
277,1203,4.17
277,1246,4.62
277,1298,4.66
277,1373,4.39
277,1375,4.24
277,1387,4.27
277,1396,4.39
277,1411,4.18
277,1449,3.36
277,1466,4.55
277,1480,3.86
277,1508,3.9266666666666667
277,1556,3.453666666666666
277,1580,3.503333333333333
605,1,2.9715
605,2,3.5664999999999996
605,34,3.485
605,44,3.4045
605,104,3.575
605,141,3.575
605,277,3.645
605,342,3.651666666666667
605,434,3.59025
605,500,3.47
605,586,3.4875
605,592,3.94
605,648,3.9025
605,719,3.645
605,788,3.7725
605,849,2.945
605,1032,4.055
605,1035,4.09
605,1101,3.16
605,1104,3.85
605,1148,2.765
605,1206,3.99
605,1367,3.465333333333333
605,1373,2.355
605,1375,2.405
605,1387,3.91
605,1580,3.581000000000001
605,1644,3.22
605,1673,3.455
605,1682,3.228333333333333
605,1954,3.86
605,2011,2.6
605,2080,4.275
605,2087,4.1175
605,2291,3.648333333333333
605,2395,3.315
605,2424,3.171666666666667
605,2502,3.3556666666666666
605,2571,3.45625
605,2581,3.15275
605,2599,3.9516666666666667
605,2640,3.6775
605,2706,3.3556666666666666
605,2763,3.6453333333333338
605,2947,3.9675
605,2986,3.7325
605,3247,3.3375
605,3408,3.524583333333333
605,3535,1.935
605,3556,3.4306666666666668
605,3752,3.447166666666667
605,3755,3.447166666666667
605,3826,2.99125
605,3863,2.37
605,3977,3.4625
605,4011,3.68
