userId,movieId,rating
277,1,4.475294117647058
277,41,4.8181666666666665
277,47,3.151285714285714
277,76,4.010666666666667
277,141,3.938080686470391
277,159,4.225214285714285
277,196,4.60125
277,204,4.159369047619048
277,277,4.582749165523159
277,318,4.796174603174602
277,371,3.7867449494949508
277,434,3.665239815739816
277,494,3.6652398157398163
277,500,3.7867449494949494
277,527,4.8181666666666665
277,539,4.880833333333333
277,547,3.665239815739816
277,586,3.9737499999999994
277,587,3.765
277,592,3.802265873015873
277,628,3.333333333333334
277,647,4.5008333333333335
277,648,3.6114444444444445
277,788,3.9902651515151515
277,798,3.857608585858587
277,849,3.853875346875347
277,852,4.880833333333333
277,880,3.6616904761904774
277,882,3.7791807359307357
277,994,3.7867449494949494
277,1036,3.8022658730158723
277,1037,4.515968253968254
277,1089,4.42445238095238
277,1095,4.582749165523159
277,1100,3.8219682539682545
277,1101,4.163916666666667
277,1127,3.8538753468753475
277,1203,4.582749165523159
277,1246,4.582749165523159
277,1298,4.384974081474081
277,1373,4.477656565656565
277,1375,4.492093795093798
277,1387,4.310952380952381
277,1396,3.650222222222223
277,1411,4.50025
277,1449,3.938080686470391
277,1466,4.796174603174602
277,1480,3.7791807359307357
277,1508,4.582749165523159
277,1556,3.964809523809523
277,1580,3.94669696969697
605,1,1.8128095238095236
605,2,3.416666666666666
605,34,3.9895907634032635
605,44,1.8597500000000002
605,104,3.681040146187836
605,141,3.681040146187836
605,277,4.0333410510198435
605,342,3.6810401461878364
605,434,1.070904761904762
605,500,3.7444801901529847
605,586,2.0113333333333334
605,592,3.234599206349206
605,648,3.2825079365079364
605,719,3.681040146187836
605,788,3.580595238095238
605,849,2.8809893578643573
605,1032,2.7048333333333336
605,1035,3.7942063492063487
605,1101,3.3982541612798967
605,1104,4.033341051019843
605,1148,3.220666666666667
605,1206,2.922159090909091
605,1367,2.580369047619048
605,1373,1.809672619047619
605,1375,1.9698158369408372
605,1387,3.160071428571428
605,1580,2.48375
605,1644,3.7848124999999997
605,1673,4.0333410510198435
605,1682,3.5224999999999995
605,1954,4.033341051019843
605,2011,1.99875
605,2080,3.324666666666667
605,2087,3.58
605,2291,4.046729166666667
605,2395,3.7444801901529847
605,2424,3.4892374536840856
605,2502,3.1494390142021724
605,2571,2.1282261904761905
605,2581,3.4892374536840856
605,2599,3.681040146187836
605,2640,1.969815836940837
605,2706,3.489237453684085
605,2763,3.058581662489557
605,2947,1.070904761904762
605,2986,2.990464285714286
605,3247,3.1494390142021724
605,3408,4.0333410510198435
605,3535,3.66625
605,3556,3.7726965679444415
605,3752,2.485
605,3755,4.227261904761906
605,3826,2.8042499999999997
605,3863,3.9465000000000003
605,3977,3.0702050726116887
605,4011,3.1005833333333332
605,4017,4.0333410510198435
605,4299,2.764015567765568
605,4973,3.489237453684086
605,5618,3.476666666666667
605,5669,2.8938125
605,5816,3.455
605,6537,1.969815836940837
605,6711,3.1318864052614055
605,8873,3.603743055555556
605,30793,2.72825
605,44191,3.30264880952381
605,45720,3.7444801901529856
605,45728,3.6810401461878364
605,46578,4.467
605,48744,3.1318864052614055
605,49961,4.0333410510198435
605,50912,3.6985952328115648
605,55280,3.7444801901529856
605,58559,3.377333333333333
605,58998,3.4892374536840856
605,61250,3.6810401461878364
605,63876,4.0333410510198435
605,66665,3.131886405261404
605,72720,4.0333410510198435
605,86320,3.724773885836385
605,90430,3.7444801901529847
776,1,3.01
776,2,2.94
776,12,2.1781951659451666
776,34,2.6568690476190477
776,47,3.2000000000000006
776,60,2.94
776,66,2.0947866300366305
776,70,3.078151311249137
776,104,2.8737416749916758
776,196,2.8981468253968257
776,204,1.8296111111111104
776,328,2.8750286915582888
776,426,2.498714285714285
776,434,2.89226385869033
776,494,2.8922638586903293
776,527,2.945416666666666
776,547,2.8922638586903298
776,587,3.202833333333333
776,592,3.2697615995116007
776,628,3.656630952380952
776,782,3.1628818415846265
776,809,2.869571428571429
776,858,3.878511904761904
776,882,3.1628818415846265
776,1036,3.2697615995116007
776,1037,2.629428571428571
776,1089,3.9133333333333327
776,1094,3.0044117647058823
776,1100,3.180547619047619
776,1101,3.12225
776,1127,3.623880952380952
776,1130,3.8402897818563844
776,1193,2.998262265512265
776,1222,2.945416666666667
776,1332,2.875028691558289
776,1378,3.0804166666666664
776,1387,2.244453227733836
776,1391,2.884333333333333
776,1427,2.989831353029495
776,1499,2.8922638586903298
776,1523,3.019957070707071
776,1556,3.480335137085137
776,1580,2.884333333333334
776,1591,3.623880952380952
776,1598,3.277738095238094
776,1615,3.6345
776,1620,3.6566309523809513
776,1644,3.732333333333333
776,1645,3.8925
776,1792,3.2697615995115994
776,1801,2.3009603174603175
776,1895,3.0589523809523804
776,1909,2.484166666666667
776,1954,2.9982622655122646
776,1980,2.716944443751105
776,2026,2.8750286915582888
776,2058,3.0482539682539684
776,2107,2.8750286915582888
776,2119,2.7169444437511037
776,2126,2.8877828282828286
776,2263,3.284845238095238
776,2273,3.3443840603840607
776,2279,2.875028691558289
776,2329,3.878511904761905
776,2334,2.9898313530294947
776,2406,2.631666666666667
776,2412,3.1667272449772446
776,2427,3.9683333333333333
776,2428,2.898146825396826
776,2513,2.7169444437511046
776,2550,2.8750286915582883
776,2571,2.09478663003663
776,2580,2.3085292207792207
776,2613,2.498333333333333
776,2640,2.834687728937729
776,2641,3.0383333333333336
776,2706,3.2457792207792204
776,2707,3.2309709840812793
776,2735,2.76
776,2836,2.8737416749916753
776,2916,3.6238809523809516
776,3024,2.8981468253968257
776,3064,3.162881841584627
776,3256,3.499765873015872
776,3264,2.399026334776335
776,3274,3.1628818415846265
776,3476,3.8402897818563844
776,3477,2.9979761904761904
776,3478,2.998262265512264
776,3526,2.9979761904761904
776,3527,2.0947866300366296
1010,1,3.440833333333334
1010,2,4.276238095238096
1010,12,2.4802170155051346
1010,44,3.184036766467106
1010,47,3.1895838509316774
1010,70,3.161428224553225
1010,104,3.2942123758815463
1010,141,3.2942123758815463
1010,180,3.1801637632900563
1010,196,3.0319678932178924
1010,203,3.2942123758815454
1010,204,2.056519092019093
1010,216,3.2942123758815454
1010,277,3.4697080875647544
1010,318,3.903570066543364
1010,370,3.727199203574206
1010,383,3.8882456709956714
1010,405,3.375237044709104
1010,500,3.453904035713505
1010,520,3.294212375881545
1010,524,3.4697080875647557
1010,527,4.087717116217117
1010,532,3.574869971546796
1010,539,3.348976902491184
1010,586,2.9421983588307103
1010,587,3.425638888888889
1010,592,2.4509077815888967
1010,628,2.0505714285714287
1010,637,3.2942123758815463
1010,648,3.201872863247863
1010,719,3.2942123758815454
1010,745,3.73311111111111
1010,762,2.9279056507451724
1010,788,3.2022500000000003
1010,858,3.9035700665433644
1010,953,3.821601190476191
1010,1013,2.2657426948051946
1010,1035,3.4516250000000004
1010,1036,2.4509077815888967
1010,1037,2.8332142857142855
1010,1059,2.6581217531393615
1010,1089,4.114801587301588
1010,1091,3.2942123758815454
1010,1100,3.766845238095237
1010,1101,3.0980178571428576
1010,1104,3.4697080875647544
1010,1127,3.248767623071802
1010,1130,3.933900793650794
1010,1148,3.4675692640692635
1010,1193,3.469708087564755
1010,1206,2.7946397907647906
1010,1219,2.799245296370296
1010,1222,4.087717116217117
1010,1226,2.6581217531393615
1010,1228,3.469708087564756
1010,1246,3.4697080875647557
1010,1257,3.1801637632900577
1010,1282,4.224444444444445
1010,1298,3.0993106758832556
1010,1340,3.1733888888888884
1010,1367,1.6987757936507935
1010,1375,3.491372058252765
1010,1378,3.110463235294118
1010,1387,0.7775634920634923
1010,1391,2.789666666666666
1010,1396,3.3208452380952385
1010,1411,2.8065901745313506
1010,1441,3.1801637632900572
1010,1580,2.7896666666666663
1010,1591,3.2487676230718034
1010,1620,2.0505714285714283
1010,1644,2.182890241702742
1010,1645,3.0060393217893226
1010,1673,3.4697080875647557
1010,1682,3.339265685006619
1010,1702,3.321722222222223
1010,1729,4.223770923520925
1010,1792,2.4509077815888967
1010,1831,3.4913720582527645
1010,1839,3.2942123758815454
1010,1862,3.0319678932178924
1010,1863,3.2942123758815454
1010,1882,3.216681707181708
1010,1909,3.17
1010,1911,3.294212375881545
1010,1954,3.469708087564756
1010,1967,3.7197321428571435
1010,1980,1.3871073234840565
1010,2002,3.278136904761904
1010,2011,3.5043892496392486
1010,2023,2.0505714285714283
1010,2025,2.658121753139361
1010,2058,2.985208333333333
1010,2080,3.690617188367188
1010,2085,3.794896825396825
1010,2087,4.224444444444445
1010,2116,3.5018333333333334
1010,2126,3.770916666666667
1010,2144,3.180163763290056
1010,2150,3.100691100566101
1010,2153,2.520672619047618
1010,2161,4.276238095238096
1010,2263,3.9507698412698415
1010,2273,2.7795163031413046
1010,2291,2.698416666666667
1010,2325,3.2942123758815454
1010,2329,3.903570066543364
1010,2336,3.469708087564757
1010,2371,3.6909040404040407
1010,2376,3.0090717416124404
1010,2381,2.9279056507451724
1010,2387,2.927905650745172
1010,2395,3.453904035713505
1010,2406,3.537632936507937
1010,2412,2.540985613651054
1010,2424,3.1801637632900572
1010,2427,3.9993361430236427
1010,2469,3.453904035713505
1010,2502,2.927905650745173
1010,2571,3.216681707181708
1010,2580,2.927905650745172
1010,2581,3.1801637632900577
1010,2599,3.2942123758815463
1010,2616,3.316720987345988
1010,2640,3.4913720582527645
1010,2641,2.5733662448662455
1010,2642,3.4913720582527645
1010,2643,3.491372058252765
1010,2655,1.387107323484056
1010,2657,3.593166666666667
1010,2662,2.521252387962914
1010,2706,3.1801637632900563
1010,2735,3.25
1010,2761,3.6210000000000004
1010,2788,3.294212375881545
1010,2795,3.2942123758815454
1010,2798,2.9421983588307112
1010,2817,2.056519092019093
1010,2915,3.2942123758815454
1010,2916,3.2487676230718017
1010,2942,2.6581217531393615
1010,2947,3.009071741612439
1010,2986,2.912163654156302
1010,3052,4.024273809523809
1010,3070,3.50438924963925
1010,3175,3.5043892496392495
1010,3213,3.2825
1010,3256,3.567558540015196
1010,3263,3.4539040357135047
1010,3264,3.1258529921547167
1010,3398,3.6016071428571435
1010,3408,3.4697080875647557
1010,3432,2.5409856136510536
1010,3477,3.453904035713505
1010,3479,4.479021811521811
1010,3526,3.453904035713506
1010,3527,3.2166817071817086
1010,3535,2.2942651515151513
1010,3744,2.4509077815888967
1010,3752,3.1006911005660998
1010,3863,2.888282467532467
1010,3896,3.528738095238095
1010,3928,2.4802170155051346
1010,3977,3.727199203574205
1010,4002,3.2942123758815463
1010,4011,3.9398863636363637
1010,4041,2.658121753139361
1010,4066,3.727199203574205
1010,4214,3.294212375881545
1010,4262,2.9096309523809527
1010,4299,3.1194067460317463
1010,4310,3.0244642857142856
1010,4368,3.2942123758815463
1010,4415,3.2942123758815463
1010,4488,2.9096309523809527
1010,4509,3.294212375881545
1010,4553,3.216681707181708
1010,4621,3.1801637632900563
1010,4641,3.4539040357135047
1010,4652,3.1266481990231982
1010,4676,3.2942123758815463
