userId,movieId,rating
277,1,3.479852328173966
277,41,4.169433935119108
277,47,5.0
277,76,3.5136721414407583
277,141,4.000550315452044
277,159,3.4777538025782
277,196,4.342330329102768
277,204,4.037786477318565
277,277,2.123886534221824
277,318,5.0
277,371,4.819861659149685
277,434,4.8087612860827385
277,494,4.180463535232846
277,500,3.0224204627899374
277,527,3.378832144921508
277,539,2.0914475500546352
277,547,2.799515022594796
277,586,4.835050714428895
277,587,3.671630410602145
277,592,2.6137188583224265
277,628,3.0389403247193867
277,647,5.0
277,648,4.341997518463595
277,788,3.7838310287503383
277,798,4.244165717121168
277,849,2.4064755083459914
277,852,5.0
277,880,2.9396832987446264
277,882,1.8574204844050954
277,994,5.0
277,1036,4.366903245310008
277,1037,2.9278601034136864
277,1089,4.482919594903018
277,1095,4.087009748799193
277,1100,5.0
277,1101,4.1771831551232
277,1127,4.787077254229432
277,1203,5.0
277,1246,3.865876740119451
277,1298,2.1005706781091336
277,1373,3.031731562055004
277,1375,3.666842765940762
277,1387,5.0
277,1396,5.0
277,1411,5.0
277,1449,3.715111258987463
277,1466,5.0
277,1480,3.781008419251153
277,1508,4.153451726163768
277,1556,3.815398776301706
277,1580,3.366129283576636
605,1,1.0995010030822612
605,2,5.0
605,34,2.7535767949199004
605,44,5.0
605,104,3.5439037629130836
605,141,3.6832387206202095
605,277,0.5
605,342,4.157155117846167
605,434,4.33040113153006
605,500,3.1391215622712285
605,586,3.9643837655560237
605,592,3.4349149919760675
605,648,2.730693721163165
605,719,3.0733288280798456
605,788,0.5
605,849,1.6626124025670432
605,1032,0.5
605,1035,4.604503015871147
605,1101,4.264119272552854
605,1104,0.5322053348827644
605,1148,1.5708934662476808
605,1206,5.0
605,1367,3.2141831426234955
605,1373,0.5
605,1375,2.3294333498688187
605,1387,0.8360784484319468
605,1580,1.8723445407663808
605,1644,3.8132570714358938
605,1673,1.3285339250568238
605,1682,1.087837141099739
605,1954,1.6985431839859932
605,2011,0.5
605,2080,0.726839062001273
605,2087,0.5
605,2291,5.0
605,2395,5.0
605,2424,4.769964871954923
605,2502,0.755884885603098
605,2571,1.9829451646556882
605,2581,4.9697403351138405
605,2599,2.474643606990194
605,2640,5.0
605,2706,1.4244086814624781
605,2763,0.923022549948961
605,2947,4.502485767413678
605,2986,5.0
605,3247,5.0
605,3408,2.791255860587651
605,3535,5.0
605,3556,3.897929605987934
605,3752,3.1566528541351166
605,3755,2.2009250402169327
605,3826,2.0376353631895903
605,3863,3.689605294344844
605,3977,2.369692141868793
605,4011,4.148307477959984
605,4017,4.238802987092132
605,4299,2.5580128669745354
605,4973,4.373858276848664
605,5618,5.0
605,5669,0.5
605,5816,5.0
605,6537,0.5
605,6711,3.11610915104881
605,8873,3.641826069969972
605,30793,2.4012494003746436
605,44191,2.1077081350466873
605,45720,1.7895616088886779
605,45728,5.0
605,46578,1.3020483057101653
605,48744,1.1174793560892344
605,49961,5.0
605,50912,3.5194310802673616
605,55280,1.8795217513814209
605,58559,4.256561041946492
605,58998,1.529974408239621
605,61250,4.966046175290831
605,63876,1.8597052996092789
605,66665,3.8021272837835256
605,72720,5.0
605,86320,4.564307928023605
605,90430,1.7102923063452242
776,1,3.198820382829258
776,2,2.721248302599373
776,12,2.193610644433535
776,34,2.398175527787262
776,47,4.6818939446065695
776,60,2.599232389352022
776,66,2.4611155743055657
776,70,3.325938032358554
776,104,3.4737525343886064
776,196,2.4477010432617234
776,204,2.0668553573644255
776,328,2.905252856439184
776,426,1.8925590901127256
776,434,2.525591136540019
776,494,2.653871317453207
776,527,4.11964872460601
776,547,2.52383446710979
776,587,3.4870832455915775
776,592,3.166703527884188
776,628,4.208751702956822
776,782,2.848721693879311
776,809,2.4566243742394596
776,858,3.917688312148596
776,882,2.755325136107821
776,1036,4.388159131775934
776,1037,2.1717617882840425
776,1089,3.810523119789292
776,1094,2.515168735094899
776,1100,2.5075447331182916
776,1101,3.5344792867947126
776,1127,2.716021298983484
776,1130,3.315131204257295
776,1193,3.6343163201722763
776,1222,3.6302974220260977
776,1332,3.012418495197575
776,1378,2.8944463792612076
776,1387,3.087616188804327
776,1391,1.9122806049602201
776,1427,2.3269208463028437
776,1499,2.31606434533911
776,1523,3.0498719883821885
776,1556,2.6822454581024635
776,1580,3.0118966283581408
776,1591,3.3177372287491766
776,1598,3.157261757803643
776,1615,3.8300346546199573
776,1620,4.0795875890881454
776,1644,3.740757305393218
776,1645,4.11669339436558
776,1792,3.1220287769333575
776,1801,3.4445531884769767
776,1895,3.558138736383125
776,1909,2.680426423299271
776,1954,3.0860187733897244
776,1980,2.212565310402023
776,2026,3.2725711908592725
776,2058,4.444276387018537
776,2107,3.0245275024493066
776,2119,2.1969249950556002
776,2126,2.6624473013878993
776,2263,3.2054529162187713
776,2273,3.4075807324984035
776,2279,3.290337601243555
776,2329,4.06962405134837
776,2334,2.9348192872502405
776,2406,3.1372859470490653
776,2412,2.4729461610369814
776,2427,2.3676044009225876
776,2428,2.9084548270047765
776,2513,3.8827759407380578
776,2550,2.939792794685774
776,2571,3.5492834511487468
776,2580,2.8372970660417094
776,2613,1.9726424079777911
776,2640,2.40345336147362
776,2641,3.128316599069569
776,2706,3.9264839182159164
776,2707,3.374770258208464
776,2735,1.8507729553294177
776,2836,2.7004757510294857
776,2916,2.6049699106230815
776,3024,2.3859397349887015
776,3064,3.0219903613873758
776,3256,4.213519564060797
776,3264,1.762892908192352
776,3274,2.792369854759485
776,3476,2.468007659804175
776,3477,2.8430542577842655
776,3478,2.852892924309996
776,3526,2.947222721583393
776,3527,3.518016175282048
1010,1,3.7974976478596023
1010,2,2.9382954062816067
1010,12,1.4528429457643173
1010,44,2.149323592030997
1010,47,3.5422095945795853
1010,70,3.486830401141333
1010,104,3.800028939275897
1010,141,3.3401990941553477
1010,180,3.456017603800209
1010,196,1.6978458612931224
1010,203,3.3620161006959433
1010,204,1.9158950977786855
1010,216,3.1231009410069945
1010,277,3.093187759187259
1010,318,4.226450750501725
1010,370,3.16112026098136
1010,383,2.8843416073108488
