userId,movieId,rating
277,1,4.73
277,41,4.5
277,47,4.52
277,76,3.59
277,141,4.03
277,159,3.91
277,196,3.65
277,204,3.31
277,277,3.58
277,318,4.35
277,371,3.77
277,434,3.52
277,494,3.53
277,500,3.65
277,527,4.83
277,539,3.74
277,547,3.49
277,586,3.61
277,587,3.57
277,592,4.06
277,628,3.89
277,647,4.0
277,648,3.97
277,788,3.72
277,798,3.56
277,849,3.66
277,852,4.09
277,880,3.49
277,882,3.65
277,994,4.49
277,1036,4.64
277,1037,3.62
277,1089,4.56
277,1095,4.67
277,1100,3.53
277,1101,4.04
277,1127,4.3
277,1203,4.58
277,1246,4.61
277,1298,4.36
277,1373,3.69
277,1375,3.65
277,1387,4.68
277,1396,4.3
277,1411,4.63
277,1449,4.44
277,1466,4.7
277,1480,3.83
277,1508,3.99
277,1556,3.26
277,1580,4.02
605,1,2.35
605,2,3.29
605,34,3.79
605,44,2.745
605,104,3.18
605,141,3.51
605,277,3.495
605,342,3.7
605,434,2.64
605,500,3.175
605,586,2.88
605,592,2.96
605,648,2.66
605,719,3.19
605,788,3.38
605,849,2.94
605,1032,3.815
605,1035,3.59
605,1101,2.385
605,1104,3.755
605,1148,3.185
605,1206,3.81
605,1367,2.925
605,1373,2.81
605,1375,2.53
605,1387,3.395
605,1580,3.115
605,1644,3.03
605,1673,3.72
605,1682,3.79
605,1954,2.74
605,2011,2.775
605,2080,3.635
605,2087,3.38
605,2291,4.285
605,2395,3.665
605,2424,3.49
605,2502,3.495
605,2571,3.38
605,2581,3.54
605,2599,3.64
605,2640,3.055
605,2706,3.24
605,2763,3.195
605,2947,2.79
605,2986,3.135
605,3247,3.26
605,3408,2.89
605,3535,3.995
605,3556,4.29
605,3752,3.67
605,3755,3.11
605,3826,2.705
605,3863,3.91
605,3977,2.695
605,4011,3.22
605,4017,3.81
605,4299,2.955
605,4973,4.0
605,5618,3.935
605,5669,4.035
605,5816,3.03
605,6537,2.06
605,6711,3.81
605,8873,3.825
605,30793,3.735
605,44191,3.125
605,45720,3.53
605,45728,3.61
605,46578,3.805
605,48744,3.915
605,49961,3.535
605,50912,4.12
605,55280,4.225
605,58559,2.95
605,58998,3.095
605,61250,3.505
605,63876,3.64
605,66665,4.13
605,72720,3.855
605,86320,3.685
605,90430,4.085
776,1,3.25
776,2,2.69
776,12,2.6
776,34,2.83
776,47,3.72
776,60,2.6
776,66,2.17
776,70,3.52
776,104,3.25
776,196,2.88
776,204,2.22
776,328,2.94
776,426,2.68
776,434,2.73
776,494,3.03
776,527,3.67
776,547,2.25
776,587,3.2
776,592,3.33
776,628,3.64
776,782,2.8
776,809,2.49
776,858,3.79
776,882,2.57
776,1036,3.47
776,1037,2.48
776,1089,3.56
776,1094,3.12
776,1100,2.89
776,1101,3.14
776,1127,3.24
776,1130,2.82
776,1193,3.44
776,1222,3.53
776,1332,3.01
776,1378,3.16
776,1387,3.5
776,1391,2.59
776,1427,2.18
776,1499,2.39
776,1523,3.1
776,1556,2.61
776,1580,3.01
776,1591,3.01
776,1598,2.65
776,1615,3.26
776,1620,3.38
776,1644,3.14
776,1645,3.48
776,1792,2.96
776,1801,3.14
776,1895,3.1
776,1909,3.26
776,1954,3.41
776,1980,2.2
776,2026,2.81
776,2058,3.54
776,2107,2.79
776,2119,2.71
776,2126,3.0
776,2263,2.9
776,2273,3.09
776,2279,2.77
776,2329,3.62
776,2334,3.24
776,2406,3.16
776,2412,2.68
776,2427,2.84
776,2428,2.8
776,2513,3.24
776,2550,2.84
776,2571,3.44
776,2580,3.27
776,2613,2.47
776,2640,3.07
776,2641,3.0
776,2706,3.36
776,2707,3.6
776,2735,2.74
776,2836,3.03
776,2916,2.99
776,3024,2.28
776,3064,2.62
776,3256,3.42
776,3264,2.65
776,3274,3.03
776,3476,3.21
776,3477,2.91
776,3478,3.08
776,3526,3.06
776,3527,3.09
1010,1,3.755
1010,2,3.35
1010,12,2.41
1010,44,2.61
1010,47,3.65
1010,70,2.945
1010,104,3.49
1010,141,2.97
1010,180,3.695
1010,196,2.645
1010,203,2.785
1010,204,2.045
1010,216,3.26
1010,277,2.68
1010,318,3.875
1010,370,3.11
1010,383,2.93
1010,405,2.16
1010,500,3.105
1010,520,3.06
1010,524,2.715
1010,527,3.765
1010,532,2.63
1010,539,2.95
1010,586,3.075
1010,587,3.0
1010,592,3.525
1010,628,3.32
1010,637,2.95
1010,648,3.41
1010,719,3.135
1010,745,3.8
1010,762,2.42
1010,788,3.24
1010,858,3.99
1010,953,3.725
1010,1013,2.83
1010,1035,3.505
1010,1036,3.93
1010,1037,2.73
1010,1059,3.13
1010,1089,4.09
1010,1091,2.99
1010,1100,2.62
1010,1101,3.035
1010,1104,3.5
1010,1127,3.6
1010,1130,3.25
1010,1148,3.845
1010,1193,4.045
1010,1206,3.955
1010,1219,3.76
1010,1222,4.065
1010,1226,3.645
1010,1228,3.95
1010,1246,3.285
1010,1257,3.925
1010,1282,3.93
1010,1298,3.56
1010,1340,3.845
1010,1367,2.87
1010,1375,2.45
1010,1378,3.28
1010,1387,4.135
1010,1391,3.28
1010,1396,3.575
1010,1411,3.34
1010,1441,3.165
1010,1580,3.8
1010,1591,2.805
1010,1620,2.93
1010,1644,2.31
1010,1645,3.465
