userId,movieId,rating
277,1,3.716596450344866
277,41,4.054911441747353
277,47,4.052128565170791
277,76,3.942552055957867
277,141,4.1500990815866885
277,159,3.9428612644663734
277,196,4.056148275781381
277,204,4.16232349140073
277,277,4.181659696910429
277,318,4.067754268578407
277,371,4.072392396206011
277,434,3.976277130841155
277,494,3.9225974334311537
277,500,4.0883273081221345
277,527,4.0877088911051205
277,539,3.9734942542645926
277,547,3.9569409253314554
277,586,4.141079380006615
277,587,3.8036920141296484
277,592,4.046510157184293
277,628,3.8117840901842017
277,647,3.8096196306246535
277,648,3.8093104221161465
277,788,3.8090012136076394
277,798,3.8127117157097223
277,849,3.810238047641667
277,852,3.9259987270247296
277,880,4.033410776678106
277,882,4.035266027729147
277,994,4.038358112814216
277,1036,4.06306348611743
277,1037,3.878306614425257
277,1089,3.992521251265785
277,1095,4.216930814336251
277,1100,4.0265555346575805
277,1101,4.210693989332739
277,1127,3.9322955203437653
277,1203,4.820106382151083
277,1246,4.268755260695211
277,1298,4.275361262522754
277,1373,4.151757747278121
277,1375,4.123401840188348
277,1387,4.400510820309921
277,1396,3.7684208967038257
277,1411,3.926307935533236
277,1449,4.148243830535647
277,1466,4.019949532830037
277,1480,4.017166656253475
277,1508,4.134164169670566
277,1556,3.9038796449384683
277,1580,3.9032612279214542
605,1,2.979386514339791
605,2,3.441638936664091
605,34,3.6975648512504717
605,44,3.367239826391398
605,104,3.798284727369397
605,141,3.798284727369397
605,277,3.699501697804498
605,342,3.7739008080771907
605,434,3.4048551656597694
605,500,3.586381969973458
605,586,3.65520483058813
605,592,3.492485695908628
605,648,3.0677065387466005
605,719,3.8106845790815123
605,788,3.055306687034485
605,849,3.104906093882947
605,1032,3.137331985789727
605,1035,3.703801613230847
605,1101,3.7180356574127575
605,1104,3.9378383133171715
605,1148,2.8761325134068483
605,1206,3.2279019867983565
605,1367,3.3484321567572124
605,1373,3.4012157625557755
605,1375,3.16492908586763
605,1387,3.8257212096918765
605,1580,3.205625970001872
605,1644,3.1312268597291792
605,1673,3.7918769094473266
605,1682,3.310816817488841
605,1954,4.025639899507725
605,2011,3.244488661666318
605,2080,3.3428269252635956
605,2087,3.4672412265167756
605,2291,3.3248798057290565
605,2395,3.6287419906357994
605,2424,3.5419430286509908
605,2502,3.5727347658652673
605,2571,3.3664082581273482
605,2581,3.5107355073046898
605,2599,3.8410605321637634
605,2640,3.5381719896271697
605,2706,3.5727347658652673
605,2763,3.4239365453198816
605,2947,3.6030817371119217
605,2986,3.2301519634001767
605,3247,3.64238919474399
605,3408,3.747853752256885
605,3535,3.0916746739067813
605,3556,3.4735359521683433
605,3752,3.491927837670504
605,3755,3.491927837670504
605,3826,3.372400291917393
605,3863,3.384800143629509
605,3977,3.516727541094735
605,4011,3.4219996987658554
605,4017,3.847052565953809
605,4299,3.2915933637226304
605,4973,3.150724023521316
605,5618,2.9319976640712815
605,5669,3.6606390061400518
605,5816,3.2187153158719384
605,6537,3.055580397060411
605,6711,3.2415781727421433
605,8873,3.094301014618759
605,30793,2.617711894028317
605,44191,3.0656276180864754
605,45720,3.4038815232896207
605,45728,3.7838059549971566
605,46578,3.2099548672638174
605,48744,3.358753087809203
605,49961,3.6722072895881173
605,50912,3.4490099587700387
605,55280,3.3974737053675503
605,58559,3.028012278818104
605,58998,3.353866332309134
605,61250,3.6841913571682077
605,63876,3.8329895777135934
605,66665,3.3147299306187614
605,72720,3.7149830943824838
605,86320,3.50824080251254
605,90430,3.5578402093610015
776,1,3.202479824040525
776,2,3.0885762736744184
776,12,2.9042395023258076
776,34,3.0437564028880852
776,47,2.946701167714327
776,60,2.967257229707221
776,66,2.933149095704311
776,70,3.087156106061122
776,104,2.9344986371070423
776,196,3.0255585462930057
776,204,2.829089870547675
776,328,2.8071842671520497
776,426,3.029407545514681
776,434,3.0476054021097605
776,494,3.030204330878069
776,527,2.9542579137365483
776,547,3.0134972681068506
776,587,3.1849759759059184
776,592,3.0445210375591234
776,628,3.1356837236480013
776,782,3.027846125480255
776,809,3.0521099342736946
776,858,2.7909656590354754
776,882,2.961120651298296
776,1036,3.0240356017767946
776,1037,3.059807932717045
776,1089,3.021054014129072
776,1094,3.008922109732352
776,1100,2.9982809991594936
776,1101,2.950376763822523
776,1127,3.083274956147097
776,1130,2.8699258145170687
776,1193,2.6498873384387718
776,1222,2.8980707732245334
776,1332,2.916268629819613
776,1378,3.011903697380075
776,1387,2.876685775175902
776,1391,3.0605340918698682
776,1427,3.0240677524691444
776,1499,3.099217384247277
776,1523,2.983964292478439
776,1556,3.008228101271879
776,1580,2.996096196875159
776,1591,3.1804329682237698
776,1598,3.0469113936492875
776,1615,3.030133704667504
776,1620,3.1258393984385306
776,1644,2.9597004836849994
