userId,movieId,rating
277,1,3.4908562546037443
277,41,4.7594087501807065
277,47,3.4550409674514744
277,76,3.6746968384271494
277,141,3.810889649626895
277,159,3.980186006530995
277,196,4.603460338027863
277,204,3.8795234699069234
277,277,4.516227397312371
277,318,4.55366893381542
277,371,3.976983243191163
277,434,3.7759339806198953
277,494,3.7759339806198953
277,500,3.976983243191163
277,527,4.7594087501807065
277,539,4.236044818400693
277,547,3.7759339806198953
277,586,4.212114855466773
277,587,3.8908379678581975
277,592,3.774052342555202
277,628,3.6916737418911443
277,647,4.424579549431262
277,648,3.459430544598237
277,788,4.153534368751434
277,798,3.8145083359868335
277,849,3.8177057246118222
277,852,4.236044818400693
277,880,3.93062769757939
277,882,3.880276868996207
277,994,3.976983243191163
277,1036,3.774052342555202
277,1037,3.9618137470131156
277,1089,3.6561395125182994
277,1095,4.516227397312371
277,1100,4.184197441224241
277,1101,4.157729119162097
277,1127,3.8177057246118222
277,1203,4.516227397312371
277,1246,4.516227397312371
277,1298,4.96187602247559
277,1373,3.9939772000871123
277,1375,4.114386460235
277,1387,4.325485606757525
277,1396,3.9102682802344284
277,1411,4.624479219447861
277,1449,3.810889649626895
277,1466,4.55366893381542
277,1480,3.880276868996207
277,1508,4.516227397312371
277,1556,3.791227285703386
277,1580,3.7435953102259094
605,1,2.8079999009954664
605,2,2.9990994558993496
605,34,3.1848607624927867
605,44,2.9168371387330554
605,104,3.546634602964108
605,141,3.546634602964108
605,277,4.188287105907218
605,342,3.546634602964108
605,434,2.611747180074878
605,500,3.76049014852921
605,586,2.9140677316382773
605,592,3.0373215495924133
605,648,3.0223526975922685
605,719,3.546634602964108
605,788,3.3749147563834607
605,849,2.4266011806606946
605,1032,3.3049016587918056
605,1035,4.260308143462752
605,1101,2.836330986030268
605,1104,4.188287105907218
605,1148,2.8509641083755244
605,1206,3.3855958961035406
605,1367,2.5205233956389717
605,1373,2.609415704073988
605,1375,2.2744099089776904
605,1387,3.0547529620645877
605,1580,2.53119600656144
605,1644,4.026415327882154
605,1673,4.188287105907218
605,1682,3.2596055356808615
605,1954,4.188287105907218
605,2011,2.683309278407375
605,2080,2.8318859552431865
605,2087,3.66104788481954
605,2291,4.01473660919701
605,2395,3.76049014852921
605,2424,3.4425931699221746
605,2502,3.4724126715054506
605,2571,2.7798084781126216
605,2581,3.4425931699221746
605,2599,3.546634602964108
605,2640,2.2744099089776904
605,2706,3.4425931699221746
605,2763,3.411493732988058
605,2947,2.611747180074878
605,2986,2.775845004219756
605,3247,3.4724126715054506
605,3408,4.188287105907218
605,3535,3.8568081422424405
605,3556,3.7972445723400097
605,3752,2.9049750240121384
605,3755,4.067764418263005
605,3826,3.41451084256921
605,3863,3.92515212727505
605,3977,2.677341036496904
605,4011,3.5401158670580317
605,4017,4.188287105907218
605,4299,2.741168297580111
605,4973,3.4425931699221746
605,5618,3.319960410244287
605,5669,3.3769695172846577
605,5816,3.513188160106153
605,6537,2.2744099089776904
605,6711,3.5717881060665952
605,8873,3.2130197039076265
605,30793,3.1453459598032136
605,44191,3.1448709518986755
605,45720,3.76049014852921
605,45728,3.546634602964108
605,46578,3.074368068066481
605,48744,3.5717881060665952
605,49961,4.188287105907218
605,50912,3.6638429327520874
605,55280,3.76049014852921
605,58559,3.37638841071892
605,58998,3.4425931699221746
605,61250,3.546634602964108
605,63876,4.188287105907218
605,66665,3.5717881060665952
605,72720,4.188287105907218
605,86320,3.420569651362011
605,90430,3.76049014852921
776,1,3.2841990826474508
776,2,2.6336255111482365
776,12,2.598462133588209
776,34,2.5140518746195415
776,47,3.5447781525607702
776,60,2.6336255111482365
776,66,2.7023837827278725
776,70,2.7369096063089176
776,104,2.5295169292049136
776,196,2.5603486621816867
776,204,2.5876260094890284
776,328,2.9377945710989053
776,426,2.7591721909506064
776,434,2.911967785108336
776,494,2.911967785108336
776,527,3.076077623728264
776,547,2.911967785108336
776,587,3.4374113595623035
776,592,3.0889026725235595
776,628,3.746494433971602
776,782,3.355513880670144
776,809,2.71121721745406
776,858,3.347310033527474
776,882,3.355513880670144
776,1036,3.0889026725235595
776,1037,2.686888611743745
776,1089,3.6193006633475537
776,1094,3.591861767922379
776,1100,3.2513455942012097
776,1101,3.0501458342136027
776,1127,2.7578193026617273
776,1130,3.260180312698866
776,1193,3.3046780489207515
776,1222,3.076077623728264
776,1332,2.9377945710989053
776,1378,3.279532208402546
776,1387,2.612893340390689
776,1391,2.411969855220814
776,1427,2.8822180898870005
776,1499,2.911967785108336
776,1523,3.218254372772658
776,1556,3.2010958241113334
776,1580,2.411969855220814
776,1591,2.7578193026617273
776,1598,3.4448716696239225
776,1615,3.1031830210857856
776,1620,3.746494433971602
776,1644,3.3697533112106623
776,1645,3.6906778506454554
776,1792,3.0889026725235595
776,1801,2.930729784691654
776,1895,3.310218327369452
776,1909,3.2654572478235973
776,1954,3.3046780489207515
776,1980,2.7033675544905873
776,2026,2.9377945710989053
776,2058,3.583057409323091
776,2107,2.9377945710989053
776,2119,2.7033675544905873
776,2126,3.4585810070147502
776,2263,3.345855244003778
776,2273,2.9821867077167825
776,2279,2.9377945710989053
776,2329,3.347310033527474
776,2334,2.8822180898870005
776,2406,2.9418451596829875
776,2412,2.9099973903253207
776,2427,2.9462261646191736
776,2428,2.5603486621816867
776,2513,2.7033675544905873
776,2550,2.9377945710989053
776,2571,2.7023837827278725
776,2580,2.9438655697600407
776,2613,2.4915106271719805
776,2640,2.580523902381908
776,2641,2.4770228130204
776,2706,3.0943575025094687
776,2707,3.107408198666595
776,2735,3.1933379421134593
776,2836,2.5295169292049136
776,2916,2.7578193026617273
776,3024,2.5603486621816867
776,3064,3.355513880670144
776,3256,3.255794265525884
776,3264,2.5347465816253707
776,3274,3.355513880670144
776,3476,3.260180312698866
776,3477,2.9483422323504214
776,3478,3.3046780489207515
776,3526,2.9483422323504214
776,3527,2.7023837827278725
1010,1,3.7250001415317815
1010,2,3.404137476494805
1010,12,2.4324847434897965
1010,44,3.3708779384607697
1010,47,3.0985265436792404
1010,70,2.4891299641964486
1010,104,3.275296072206359
1010,141,3.275296072206359
1010,180,3.0680475618207987
1010,196,2.34032794588118
1010,203,3.275296072206359
1010,204,2.576291738723724
1010,216,3.275296072206359
1010,277,3.4957642272255356
1010,318,3.458558467245908
1010,370,2.8858937536335407
1010,383,3.208728996948486
1010,405,3.1930183412028548
1010,500,3.6013834131579876
1010,520,3.275296072206359
1010,524,3.4957642272255356
1010,527,3.547758609926643
1010,532,2.7348558303444883
1010,539,3.342996054933371
1010,586,2.9917622488014453
1010,587,3.629126947849768
1010,592,2.985890261079767
1010,628,3.4248526453289867
1010,637,3.275296072206359
1010,648,3.129198142389563
1010,719,3.275296072206359
1010,745,3.3546457587511034
1010,762,3.363645287166311
1010,788,3.370683134136796
1010,858,3.458558467245908
1010,953,3.3544164585072
1010,1013,2.9491593736194672
1010,1035,3.413542513295709
1010,1036,2.985890261079767
1010,1037,2.3965600250129713
1010,1059,3.159343834032279
1010,1089,3.2460367563606725
1010,1091,3.275296072206359
1010,1100,2.916798630215294
1010,1101,2.6299755565730054
1010,1104,3.4957642272255356
1010,1127,3.0158199355972344
1010,1130,2.5146000958656853
1010,1148,3.4559755885990833
1010,1193,3.4957642272255356
1010,1206,3.3169660407730337
1010,1219,2.530235663743933
1010,1222,3.547758609926643
1010,1226,3.159343834032279
1010,1228,3.4957642272255356
1010,1246,3.4957642272255356
1010,1257,3.0680475618207987
1010,1282,3.797177909593933
1010,1298,3.7535123163759696
1010,1340,2.5966313146347386
1010,1367,3.2130664030133147
1010,1375,2.9640281300435096
1010,1378,3.1730465946650606
1010,1387,2.1040447521964616
1010,1391,2.8901263238643162
1010,1396,3.249752512493963
1010,1411,3.307710541566072
1010,1441,3.0680475618207987
1010,1580,2.8901263238643162
1010,1591,3.0158199355972344
1010,1620,3.4248526453289867
1010,1644,2.6193236971059886
1010,1645,3.3147319520631644
1010,1673,3.4957642272255356
1010,1682,3.3262010016945514
1010,1702,3.375596262600108
1010,1729,3.4229778283876366
1010,1792,2.985890261079767
1010,1831,2.9640281300435096
1010,1839,3.275296072206359
1010,1862,2.34032794588118
1010,1863,3.275296072206359
1010,1882,2.789477136486973
1010,1909,3.0710035610797464
1010,1911,3.275296072206359
1010,1954,3.4957642272255356
1010,1967,3.887424765477331
1010,1980,2.0986926530485936
1010,2002,3.3208982234282933
1010,2011,3.2910769992186495
1010,2023,3.4248526453289867
1010,2025,3.159343834032279
1010,2058,3.2583237804462497
1010,2080,3.291107393585003
1010,2085,3.3852846855396526
1010,2087,3.797177909593933
1010,2116,3.6357741565632655
1010,2126,3.089228875687914
1010,2144,3.0680475618207987
1010,2150,3.4326234384681302
1010,2153,2.979895512432412
1010,2161,3.404137476494805
1010,2263,3.6425572260045405
1010,2273,3.141982648318892
1010,2291,3.5336085312637495
1010,2325,3.275296072206359
1010,2329,3.458558467245908
1010,2336,3.4957642272255356
1010,2371,3.3615077779134013
1010,2376,3.036309348421516
1010,2381,3.363645287166311
1010,2387,3.363645287166311
1010,2395,3.6013834131579876
1010,2406,3.096308380727219
1010,2412,2.9687886608885092
1010,2424,3.0680475618207987
1010,2427,3.3102750050671803
1010,2469,3.6013834131579876
1010,2502,3.363645287166311
1010,2571,2.789477136486973
1010,2580,3.363645287166311
1010,2581,3.0680475618207987
1010,2599,3.275296072206359
1010,2616,2.9201950361737468
1010,2640,2.9640281300435096
1010,2641,2.6934041100718122
1010,2642,2.9640281300435096
1010,2643,2.9640281300435096
1010,2655,2.0986926530485936
1010,2657,3.0604186150291257
1010,2662,2.9469129796536335
1010,2706,3.0680475618207987
1010,2735,3.5048163937476895
1010,2761,3.4739246883979167
1010,2788,3.275296072206359
1010,2795,3.275296072206359
1010,2798,2.9917622488014453
1010,2817,2.576291738723724
1010,2915,3.275296072206359
1010,2916,3.0158199355972344
1010,2942,3.159343834032279
1010,2947,3.036309348421516
1010,2986,2.974519285604684
1010,3052,3.715904613200032
1010,3070,3.2910769992186495
1010,3175,3.2910769992186495
1010,3213,3.2259477540989234
1010,3256,3.1979889606155076
1010,3263,3.6013834131579876
1010,3264,2.3581332871419773
1010,3398,3.44937548245614
1010,3408,3.4957642272255356
1010,3432,2.9687886608885092
1010,3477,3.6013834131579876
1010,3479,3.484023020387746
1010,3526,3.6013834131579876
1010,3527,2.789477136486973
1010,3535,2.8102958993278864
1010,3744,2.985890261079767
1010,3752,3.4326234384681302
1010,3863,2.6357327375026984
1010,3896,3.1914564329822497
