userId,movieId,rating
277,1,5.0
277,41,4.433336003373081
277,47,4.10140319243865
277,76,3.7033239777062863
277,141,4.0046936494142615
277,159,3.7938673763124613
277,196,3.518100710434215
277,204,3.2109840325449173
277,277,3.6563897037825743
277,318,4.769131526141464
277,371,3.735421565100756
277,434,3.4892164992448635
277,494,3.5280501479304376
277,500,3.657160588783859
277,527,4.7002870185393055
277,539,3.768424659549322
277,547,3.3474503764384567
277,586,3.528611360987545
277,587,3.9172892084374142
277,592,3.689883770624135
277,628,4.265870248035659
277,647,4.284585270760425
277,648,3.47956762757254
277,788,3.672639164898097
277,798,3.553388361532493
277,849,3.719732048889502
277,852,4.336214384315119
277,880,3.1654870873362637
277,882,3.4813720530774437
277,994,5.0
277,1036,4.395228165918002
277,1037,3.249791226639289
277,1089,4.9873342790543775
277,1095,5.0
277,1100,3.752758530070213
277,1101,4.209243212770483
277,1127,4.400566571941004
277,1203,5.0
277,1246,4.980982585331095
277,1298,3.5967912913829254
277,1373,3.686352290062804
277,1375,4.074294312101304
277,1387,5.0
277,1396,4.545330566297508
277,1411,4.461741060103127
277,1449,4.628806924947181
277,1466,5.0
277,1480,3.5583820850419636
277,1508,3.958629320952637
277,1556,3.1356524180388616
277,1580,3.994729718602064
605,1,2.435355208815817
605,2,3.4325717421107864
605,34,3.742631343056661
605,44,2.48647295742183
605,104,2.8599886768461644
605,141,3.3520184439104095
605,277,3.009459740756798
605,342,3.7751982343469965
605,434,2.1861224148247977
605,500,3.3504455982500874
605,586,2.9710986169859996
605,592,3.1128611303545197
605,648,2.547770504951237
605,719,3.167010312974764
605,788,3.007427135119387
605,849,2.901718153097801
605,1032,4.57627302469987
605,1035,3.1012865387932727
605,1101,1.9962787217034093
605,1104,3.347003970368505
605,1148,2.836906129583099
605,1206,4.941431297910203
605,1367,2.974712851566111
605,1373,2.7636769712702565
605,1375,2.543177708783844
605,1387,2.7370525530641485
605,1580,2.8056366221787448
605,1644,2.986733041541875
605,1673,3.2906580608240716
605,1682,3.5267530655649595
605,1954,1.8104793490472582
605,2011,2.7513286032158977
605,2080,3.0441296896051617
605,2087,3.61137626235732
605,2291,5.0
605,2395,4.12123070932406
605,2424,3.5912960804819174
605,2502,3.1184578728005
605,2571,2.6281851899921316
605,2581,3.4796331652500703
605,2599,3.6545775637135263
605,2640,2.9605458596132865
605,2706,3.074923041256176
605,2763,3.3599568539200932
605,2947,2.6847901330944923
605,2986,2.6302051439184906
605,3247,2.932483663098388
605,3408,2.6678140855408192
605,3535,5.0
605,3556,5.0
605,3752,3.0914750145806145
605,3755,3.1240151483896814
605,3826,2.605661439153305
605,3863,4.514457893892219
605,3977,2.8618086025179608
605,4011,2.2601435755600043
605,4017,3.9667966307088465
605,4299,2.9394829064430428
605,4973,5.0
605,5618,4.034557527784638
605,5669,3.9390619036752805
605,5816,3.650884407932133
605,6537,1.9800691305261964
605,6711,4.323153472316113
605,8873,3.8901711411488975
605,30793,5.0
605,44191,3.4052937858972827
605,45720,4.235230853964929
605,45728,2.961953530956761
605,46578,4.314748276143426
605,48744,4.649937419600238
605,49961,4.149651121393132
605,50912,4.427572963514204
605,55280,4.218201599866873
605,58559,2.51368610434526
605,58998,3.3853811614823104
605,61250,3.3814737475569587
605,63876,3.4684813668103325
605,66665,4.218164991641425
605,72720,4.912000914318085
605,86320,4.635601492772276
605,90430,3.8409578596734533
776,1,2.9400221417891057
776,2,2.8778316259073415
776,12,2.400020015908136
776,34,2.410310218949856
776,47,4.405273258521771
776,60,2.3195246510107994
776,66,2.200307600110975
776,70,3.154133073905072
776,104,3.4222208864749697
776,196,2.4974840020214693
776,204,2.3544240067136593
776,328,2.8468533138411605
776,426,2.503892321682403
776,434,2.5816269863571457
776,494,2.743546567603031
776,527,3.8735400878455746
776,547,2.358157299535023
776,587,3.3204259226764505
776,592,2.983667563869419
776,628,3.8694795179396118
776,782,2.7213646608001696
776,809,2.349517065698543
776,858,3.9024438583541614
776,882,2.382060641569309
776,1036,4.086212474506598
776,1037,2.4858122104417983
776,1089,3.6404420737701724
776,1094,2.4655521922438197
776,1100,2.722629655384875
776,1101,3.4641922659886357
776,1127,3.2859726986671363
776,1130,3.089798015877081
776,1193,3.6093143663148144
776,1222,3.4322399072057825
776,1332,3.0155851219476153
776,1378,3.380457622935849
776,1387,3.5412053625040634
776,1391,2.246326750953587
776,1427,2.22955022046291
776,1499,2.219700385047216
776,1523,2.886111559836561
776,1556,2.5108938382868193
776,1580,3.3425884574200815
776,1591,2.9526877035652808
776,1598,2.7515675184129513
776,1615,3.4022093207699715
776,1620,3.8049236249118805
776,1644,3.293814783268171
776,1645,3.8229491855941875
776,1792,3.1855644989856433
776,1801,3.288093144874316
776,1895,3.338641205496879
776,1909,3.1779292759009787
776,1954,3.3243738764752377
776,1980,2.5241664420633145
776,2026,2.954042386902071
776,2058,4.076445860090358
