userId,movieId,rating
277,1,3.447103869290442
277,41,3.447103869290442
277,47,3.447103869290442
277,76,3.447103869290442
277,141,3.447103869290442
277,159,3.447103869290442
277,196,3.447103869290442
277,204,3.447103869290442
277,277,3.447103869290442
277,318,3.447103869290442
277,371,3.447103869290442
277,434,3.447103869290442
277,494,3.447103869290442
277,500,3.447103869290442
277,527,3.447103869290442
277,539,3.447103869290442
277,547,3.447103869290442
277,586,3.447103869290442
277,587,3.447103869290442
277,592,3.447103869290442
277,628,3.447103869290442
277,647,3.447103869290442
277,648,3.447103869290442
277,788,3.447103869290442
277,798,3.447103869290442
277,849,3.447103869290442
277,852,3.447103869290442
277,880,3.447103869290442
277,882,3.447103869290442
277,994,3.447103869290442
277,1036,3.447103869290442
277,1037,3.447103869290442
277,1089,3.447103869290442
277,1095,3.447103869290442
277,1100,3.447103869290442
277,1101,3.447103869290442
277,1127,3.447103869290442
277,1203,3.447103869290442
277,1246,3.447103869290442
277,1298,3.447103869290442
277,1373,3.447103869290442
277,1375,3.447103869290442
277,1387,3.447103869290442
277,1396,3.447103869290442
277,1411,3.447103869290442
277,1449,3.447103869290442
277,1466,3.447103869290442
277,1480,3.447103869290442
277,1508,3.447103869290442
277,1556,3.447103869290442
277,1580,3.447103869290442
605,1,3.447103869290442
605,2,3.447103869290442
605,34,3.447103869290442
605,44,3.447103869290442
605,104,3.447103869290442
605,141,3.447103869290442
605,277,4.295
605,342,3.447103869290442
605,434,3.447103869290442
605,500,3.447103869290442
605,586,3.447103869290442
605,592,3.447103869290442
605,648,3.447103869290442
605,719,3.447103869290442
605,788,3.447103869290442
605,849,3.447103869290442
605,1032,3.447103869290442
605,1035,3.447103869290442
605,1101,3.447103869290442
605,1104,3.447103869290442
605,1148,3.447103869290442
605,1206,3.447103869290442
605,1367,3.447103869290442
605,1373,3.447103869290442
605,1375,3.447103869290442
605,1387,3.447103869290442
605,1580,3.447103869290442
605,1644,3.447103869290442
605,1673,3.447103869290442
605,1682,3.447103869290442
605,1954,3.447103869290442
605,2011,3.447103869290442
605,2080,3.447103869290442
605,2087,3.447103869290442
605,2291,3.447103869290442
605,2395,3.447103869290442
605,2424,3.447103869290442
605,2502,3.447103869290442
605,2571,3.447103869290442
605,2581,3.447103869290442
605,2599,3.447103869290442
605,2640,3.447103869290442
605,2706,3.447103869290442
605,2763,3.447103869290442
605,2947,3.447103869290442
605,2986,3.447103869290442
605,3247,3.447103869290442
605,3408,3.447103869290442
605,3535,3.447103869290442
605,3556,3.447103869290442
605,3752,3.447103869290442
605,3755,3.447103869290442
605,3826,3.447103869290442
605,3863,3.447103869290442
605,3977,3.447103869290442
605,4011,3.447103869290442
605,4017,3.447103869290442
605,4299,3.447103869290442
605,4973,3.447103869290442
605,5618,3.447103869290442
605,5669,3.447103869290442
605,5816,3.447103869290442
605,6537,3.447103869290442
605,6711,3.447103869290442
605,8873,3.447103869290442
605,30793,3.447103869290442
605,44191,3.447103869290442
605,45720,3.447103869290442
605,45728,3.447103869290442
605,46578,3.447103869290442
605,48744,3.447103869290442
605,49961,3.447103869290442
605,50912,3.447103869290442
605,55280,3.447103869290442
605,58559,3.447103869290442
605,58998,3.447103869290442
605,61250,3.447103869290442
605,63876,3.447103869290442
605,66665,3.447103869290442
605,72720,3.447103869290442
605,86320,3.447103869290442
605,90430,3.447103869290442
776,1,3.447103869290442
776,2,3.447103869290442
776,12,3.447103869290442
776,34,3.447103869290442
776,47,3.447103869290442
776,60,3.447103869290442
776,66,3.447103869290442
776,70,3.447103869290442
776,104,3.447103869290442
776,196,3.447103869290442
776,204,3.447103869290442
776,328,3.447103869290442
776,426,3.447103869290442
776,434,3.447103869290442
776,494,3.447103869290442
776,527,3.447103869290442
776,547,3.447103869290442
776,587,3.447103869290442
776,592,3.447103869290442
776,628,3.447103869290442
776,782,3.447103869290442
776,809,3.447103869290442
776,858,3.447103869290442
776,882,3.447103869290442
776,1036,3.447103869290442
776,1037,3.447103869290442
776,1089,3.447103869290442
776,1094,3.447103869290442
776,1100,3.447103869290442
776,1101,3.447103869290442
776,1127,3.447103869290442
776,1130,3.447103869290442
776,1193,3.447103869290442
776,1222,3.447103869290442
776,1332,3.447103869290442
776,1378,3.447103869290442
776,1387,3.447103869290442
776,1391,3.447103869290442
776,1427,3.447103869290442
776,1499,3.447103869290442
776,1523,3.447103869290442
